Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
99,Timothy Castagne,be,DF,Atalanta,23,1995,27,19,"1,769",1,2,0,0,4,0,1,2,0.15,0.05,0.15,1.6,1.6,2.5,1.6,2.5,0.21,1.6,0.21,/en/players/197640fd/matchlogs/2019-2020/summary/Timothy-Castagne-Match-Logs
100,Samu Castillejo,es,"FW,MF",Milan,24,1995,22,16,"1,209",2,3,0,0,3,1,2,3,0.37,0.15,0.37,3.2,3.2,3.0,3.2,3.0,0.46,3.2,0.46,/en/players/130a7a3f/matchlogs/2019-2020/summary/Samu-Castillejo-Match-Logs
101,Lucas Castro,ar,MF,Cagliari,30,1989,15,6,606,2,0,0,0,2,0,2,0,0.30,0.30,0.30,0.8,0.8,0.5,0.8,0.5,0.19,0.8,0.19,/en/players/56b2957b/matchlogs/2019-2020/summary/Lucas-Castro-Match-Logs
102,Lucas Castro,ar,MF,SPAL,30,1989,7,6,425,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.6,0.6,0.3,0.6,0.3,0.19,0.6,0.19,/en/players/56b2957b/matchlogs/2019-2020/summary/Lucas-Castro-Match-Logs
103,Gaetano Castrovilli,it,MF,Fiorentina,22,1997,33,31,"2,673",3,2,0,0,10,0,3,2,0.17,0.10,0.17,3.0,3.0,2.7,3.0,2.7,0.19,3.0,0.19,/en/players/0728bebe/matchlogs/2019-2020/summary/Gaetano-Castrovilli-Match-Logs
104,Danilo Cataldi,it,MF,Lazio,24,1994,21,3,592,1,0,0,0,3,0,1,0,0.15,0.15,0.15,0.5,0.5,0.6,0.5,0.6,0.16,0.5,0.16,/en/players/ba3d3bea/matchlogs/2019-2020/summary/Danilo-Cataldi-Match-Logs
105,Federico Ceccherini,it,DF,Fiorentina,27,1992,15,8,835,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.03,0.2,0.03,/en/players/d9624b51/matchlogs/2019-2020/summary/Federico-Ceccherini-Match-Logs
106,Christian Celesia,it,DF,Torino,17,2002,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,16.25,0.0,16.25,/en/players/d2fd20d6/matchlogs/2019-2020/summary/Christian-Celesia-Match-Logs
107,Luca Ceppitelli,it,DF,Cagliari,29,1989,16,15,"1,246",2,0,0,0,5,0,2,0,0.14,0.14,0.14,0.4,0.4,0.1,0.4,0.1,0.04,0.4,0.04,/en/players/7d50454d/matchlogs/2019-2020/summary/Luca-Ceppitelli-Match-Logs
108,Alberto Cerri,it,FW,SPAL,23,1996,8,5,420,1,0,0,0,1,0,1,0,0.21,0.21,0.21,1.2,1.2,0.8,1.2,0.8,0.42,1.2,0.42,/en/players/1079c685/matchlogs/2019-2020/summary/Alberto-Cerri-Match-Logs
109,Alberto Cerri,it,FW,Cagliari,23,1996,11,1,244,1,0,0,0,1,0,1,0,0.37,0.37,0.37,0.6,0.6,0.2,0.6,0.2,0.27,0.6,0.27,/en/players/1079c685/matchlogs/2019-2020/summary/Alberto-Cerri-Match-Logs
110,Julian Chabot,de,DF,Sampdoria,21,1998,8,7,569,1,0,0,0,1,1,1,0,0.16,0.16,0.16,0.1,0.1,0.0,0.1,0.0,0.01,0.1,0.01,/en/players/ae7058f9/matchlogs/2019-2020/summary/Julian-Chabot-Match-Logs
111,Jhon Chancellor,ve,DF,Brescia,27,1992,26,26,"2,244",3,0,0,0,3,0,3,0,0.12,0.12,0.12,2.0,2.0,0.0,2.0,0.0,0.08,2.0,0.08,/en/players/84b6acaa/matchlogs/2019-2020/summary/Jhon-Chancellor-Match-Logs
112,Giorgio Chiellini,it,DF,Juventus,34,1984,4,3,202,1,0,0,0,0,0,1,0,0.45,0.45,0.45,0.2,0.2,0.0,0.2,0.0,0.10,0.2,0.10,/en/players/e85fb9b8/matchlogs/2019-2020/summary/Giorgio-Chiellini-Match-Logs
113,Federico Chiesa,it,"FW,DF",Fiorentina,21,1997,34,31,"2,637",11,6,1,2,7,0,11,6,0.58,0.34,0.55,11.3,9.8,5.4,11.3,5.4,0.57,9.8,0.52,/en/players/b0f7e36c/matchlogs/2019-2020/summary/Federico-Chiesa-Match-Logs
114,Vlad Chiricheș,ro,DF,Sassuolo,29,1989,9,8,707,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.02,0.2,0.02,/en/players/c316607a/matchlogs/2019-2020/summary/Vlad-Chiriches-Match-Logs
115,Luca Cigarini,it,MF,Cagliari,33,1986,22,19,"1,598",0,4,0,0,8,1,0,4,0.23,0.00,0.23,0.3,0.3,3.0,0.3,3.0,0.19,0.3,0.19,/en/players/ae64d449/matchlogs/2019-2020/summary/Luca-Cigarini-Match-Logs
116,Thiago Cionek,pl,DF,SPAL,33,1986,28,23,"2,169",0,1,0,0,11,0,0,1,0.04,0.00,0.04,0.4,0.4,1.0,0.4,1.0,0.06,0.4,0.06,/en/players/46f5c54d/matchlogs/2019-2020/summary/Thiago-Cionek-Match-Logs
117,Andrea Cistana,it,DF,Brescia,22,1997,21,21,"1,838",1,0,0,0,7,1,1,0,0.05,0.05,0.05,0.4,0.4,0.6,0.4,0.6,0.05,0.4,0.05,/en/players/fe6a7685/matchlogs/2019-2020/summary/Andrea-Cistana-Match-Logs
118,Denilho Cleonise,nl,FW,Genoa,17,2001,4,0,47,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.51,0.3,0.51,/en/players/91c9de34/matchlogs/2019-2020/summary/Denilho-Cleonise-Match-Logs
119,Ebrima Colley,gm,FW,Atalanta,19,2000,5,0,82,0,1,0,0,1,0,0,1,1.10,0.00,1.10,0.4,0.4,0.6,0.4,0.6,1.08,0.4,1.08,/en/players/bf356094/matchlogs/2019-2020/summary/Ebrima-Colley-Match-Logs
120,Omar Colley,gm,DF,Sampdoria,26,1992,31,30,"2,772",0,1,0,0,10,0,0,1,0.03,0.00,0.03,2.9,2.9,0.4,2.9,0.4,0.11,2.9,0.11,/en/players/8b95acda/matchlogs/2019-2020/summary/Omar-Colley-Match-Logs
121,Simone Colombi,it,GK,Parma,28,1991,4,4,360,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/72be9309/matchlogs/2019-2020/summary/Simone-Colombi-Match-Logs
122,Lorenzo Colombo,it,FW,Milan,17,2002,1,0,9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/04df29a5/matchlogs/2019-2020/summary/Lorenzo-Colombo-Match-Logs
123,Andrea Consigli,it,GK,Sassuolo,32,1987,31,31,"2,790",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.8,0.0,0.8,0.02,0.0,0.02,/en/players/8cabdc1e/matchlogs/2019-2020/summary/Andrea-Consigli-Match-Logs
124,Andrea Conti,it,DF,Milan,25,1994,23,21,"1,725",0,2,0,0,8,0,0,2,0.10,0.00,0.10,0.0,0.0,1.5,0.0,1.5,0.08,0.0,0.08,/en/players/8fef5412/matchlogs/2019-2020/summary/Andrea-Conti-Match-Logs
125,Gabriele Corbo,it,DF,Bologna,19,2000,2,1,122,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/091795f2/matchlogs/2019-2020/summary/Gabriele-Corbo-Match-Logs
126,Andreas Cornelius,dk,FW,Parma,26,1993,26,17,"1,494",12,3,0,0,1,0,12,3,0.90,0.72,0.90,7.2,7.2,1.6,7.2,1.6,0.53,7.2,0.53,/en/players/c693347d/matchlogs/2019-2020/summary/Andreas-Cornelius-Match-Logs
127,Joaquín Correa,ar,"FW,MF",Lazio,24,1994,30,22,"2,002",9,2,0,0,0,0,9,2,0.49,0.40,0.49,9.8,9.8,2.8,9.8,2.8,0.57,9.8,0.57,/en/players/45b9b619/matchlogs/2019-2020/summary/Joaquin-Correa-Match-Logs
128,Angelo da Costa Júnior,br,GK,Bologna,35,1983,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/18736214/matchlogs/2019-2020/summary/Angelo-da-Costa-Junior-Match-Logs
129,Douglas Costa,br,"FW,MF",Juventus,28,1990,23,7,802,1,4,0,0,1,0,1,4,0.56,0.11,0.56,1.1,1.1,3.4,1.1,3.4,0.50,1.1,0.50,/en/players/4fa7cb9b/matchlogs/2019-2020/summary/Douglas-Costa-Match-Logs
130,Alessio Cragno,it,GK,Cagliari,25,1994,16,16,"1,440",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f554e29b/matchlogs/2019-2020/summary/Alessio-Cragno-Match-Logs
131,Domenico Criscito,it,DF,Genoa,32,1986,26,24,"2,053",8,0,7,9,7,0,8,0,0.35,0.04,0.04,7.2,0.3,1.4,7.2,1.4,0.38,0.3,0.08,/en/players/35dd6d80/matchlogs/2019-2020/summary/Domenico-Criscito-Match-Logs
132,Bryan Cristante,it,MF,Roma,24,1995,26,18,"1,616",1,3,0,0,7,1,1,3,0.22,0.06,0.22,1.2,1.2,1.7,1.2,1.7,0.16,1.2,0.16,/en/players/16657b95/matchlogs/2019-2020/summary/Bryan-Cristante-Match-Logs
133,Sebastián Cristóforo,uy,MF,Fiorentina,25,1993,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.15,0.0,0.15,/en/players/3c05c659/matchlogs/2019-2020/summary/Sebastian-Cristoforo-Match-Logs
134,Juan Cuadrado,co,DF,Juventus,31,1988,33,28,"2,654",2,5,0,0,7,1,2,5,0.24,0.07,0.24,1.4,1.4,4.5,1.4,4.5,0.20,1.4,0.20,/en/players/0ab1f153/matchlogs/2019-2020/summary/Juan-Cuadrado-Match-Logs
135,Jaume Cuéllar,bo,"FW,MF",SPAL,17,2001,2,1,70,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/934e264d/matchlogs/2019-2020/summary/Jaume-Cuellar-Match-Logs
136,Felipe Curcio,br,DF,Brescia,26,1993,1,0,5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/8913a9f9/matchlogs/2019-2020/summary/Felipe-Curcio-Match-Logs
137,Patrick Cutrone,it,FW,Fiorentina,21,1998,19,9,838,4,1,0,0,1,0,4,1,0.54,0.43,0.54,4.1,4.1,1.0,4.1,1.0,0.55,4.1,0.55,/en/players/a4fe8cda/matchlogs/2019-2020/summary/Patrick-Cutrone-Match-Logs
138,Lennart-Marten Czyborra,de,DF,Atalanta,20,1999,1,0,17,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/7ba1f1ef/matchlogs/2019-2020/summary/Lennart-Marten-Czyborra-Match-Logs
139,Marco D'Alessandro,it,"MF,DF",SPAL,28,1991,15,10,781,2,0,0,0,0,1,2,0,0.23,0.23,0.23,0.6,0.6,1.0,0.6,1.0,0.18,0.6,0.18,/en/players/060606ec/matchlogs/2019-2020/summary/Marco-DAlessandro-Match-Logs
140,Danilo D'Ambrosio,it,DF,Inter,30,1988,22,15,"1,402",4,0,0,0,6,0,4,0,0.26,0.26,0.26,1.8,1.8,1.4,1.8,1.4,0.21,1.8,0.21,/en/players/44eb9093/matchlogs/2019-2020/summary/Danilo-DAmbrosio-Match-Logs
141,Felice D'Amico,it,MF,Sampdoria,18,2000,2,0,3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,1.02,0.0,1.02,/en/players/0c35d28d/matchlogs/2019-2020/summary/Felice-DAmico-Match-Logs
142,Jacopo Da Riva,it,FW,Atalanta,18,2000,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,2.10,0.0,2.10,/en/players/9591723b/matchlogs/2019-2020/summary/Jacopo-Da-Riva-Match-Logs
143,Bryan Dabo,bf,MF,SPAL,27,1992,16,13,"1,122",1,4,0,0,4,0,1,4,0.40,0.08,0.40,0.7,0.7,0.8,0.7,0.8,0.12,0.7,0.12,/en/players/c53083ad/matchlogs/2019-2020/summary/Bryan-Dabo-Match-Logs
144,Felipe dal Belo,br,DF,SPAL,35,1984,15,11,997,0,0,0,0,5,0,0,0,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.0,0.06,0.6,0.06,/en/players/8cea6319/matchlogs/2019-2020/summary/Felipe-dal-Belo-Match-Logs
145,Christian Dalle Mura,it,MF,Fiorentina,17,2002,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f32df091/matchlogs/2019-2020/summary/Christian-Dalle-Mura-Match-Logs
146,Danilo,br,DF,Juventus,28,1991,22,16,"1,440",2,0,0,0,4,1,2,0,0.12,0.12,0.12,0.7,0.7,0.6,0.7,0.6,0.08,0.7,0.08,/en/players/94b2001f/matchlogs/2019-2020/summary/Danilo-Match-Logs
147,Andrea Danzi,it,MF,Hellas Verona,20,1999,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/263b855a/matchlogs/2019-2020/summary/Andrea-Danzi-Match-Logs
148,Matteo Darmian,it,DF,Parma,29,1989,33,30,"2,685",1,1,0,0,6,0,1,1,0.07,0.03,0.07,0.8,0.8,0.8,0.8,0.8,0.05,0.8,0.05,/en/players/96e0490d/matchlogs/2019-2020/summary/Matteo-Darmian-Match-Logs
149,Paweł Dawidowicz,pl,DF,Hellas Verona,24,1995,15,7,693,1,0,0,0,4,2,1,0,0.13,0.13,0.13,0.4,0.4,0.0,0.4,0.0,0.05,0.4,0.05,/en/players/16bb656a/matchlogs/2019-2020/summary/Pawel-Dawidowicz-Match-Logs
150,Sebastien De Maio,fr,DF,Udinese,32,1987,21,17,"1,500",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.0,0.05,0.9,0.05,/en/players/952a03fe/matchlogs/2019-2020/summary/Sebastien-De-Maio-Match-Logs
151,Rodrigo De Paul,ar,MF,Udinese,25,1994,34,33,"2,822",7,6,0,0,5,1,7,6,0.41,0.22,0.41,5.3,5.3,6.9,5.3,6.9,0.39,5.3,0.39,/en/players/162efffd/matchlogs/2019-2020/summary/Rodrigo-De-Paul-Match-Logs
152,Mattia De Sciglio,it,DF,Juventus,26,1992,9,6,471,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.02,0.0,0.02,/en/players/ae4e2852/matchlogs/2019-2020/summary/Mattia-De-Sciglio-Match-Logs
153,Lorenzo De Silvestri,it,DF,Torino,31,1988,29,28,"2,243",0,0,0,0,2,0,0,0,0.00,0.00,0.00,2.0,2.0,1.6,2.0,1.6,0.14,2.0,0.14,/en/players/e74f0e59/matchlogs/2019-2020/summary/Lorenzo-De-Silvestri-Match-Logs
154,Grégoire Defrel,mq,"FW,MF",Sassuolo,28,1991,17,9,980,3,3,1,1,1,0,3,3,0.55,0.18,0.46,3.2,2.5,1.4,3.2,1.4,0.42,2.5,0.35,/en/players/854ee61a/matchlogs/2019-2020/summary/Gregoire-Defrel-Match-Logs
155,Alessandro Deiola,it,MF,Cagliari,23,1995,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/7f267d66/matchlogs/2019-2020/summary/Alessandro-Deiola-Match-Logs
156,Alessandro Deiola,it,MF,Lecce,23,1995,10,8,717,1,1,0,0,3,0,1,1,0.25,0.13,0.25,0.4,0.4,0.3,0.4,0.3,0.09,0.4,0.09,/en/players/7f267d66/matchlogs/2019-2020/summary/Alessandro-Deiola-Match-Logs
157,Cristian Dell'Orco,it,DF,Lecce,25,1994,14,11,"1,007",0,1,0,0,2,1,0,1,0.09,0.00,0.09,0.0,0.0,0.5,0.0,0.5,0.04,0.0,0.04,/en/players/b0243215/matchlogs/2019-2020/summary/Cristian-DellOrco-Match-Logs
158,Merih Demiral,tr,DF,Juventus,21,1998,6,5,418,1,1,0,0,1,0,1,1,0.43,0.22,0.43,0.4,0.4,0.3,0.4,0.3,0.14,0.4,0.14,/en/players/e3cceee6/matchlogs/2019-2020/summary/Merih-Demiral-Match-Logs
159,Diego Demme,de,MF,Napoli,27,1991,15,10,902,1,0,0,0,6,0,1,0,0.10,0.10,0.10,0.3,0.3,0.4,0.3,0.4,0.07,0.3,0.07,/en/players/dc3fa3b5/matchlogs/2019-2020/summary/Diego-Demme-Match-Logs
160,Stefano Denswil,nl,DF,Bologna,26,1993,26,25,"2,240",0,1,0,0,7,1,0,1,0.04,0.00,0.04,1.1,1.1,0.5,1.1,0.5,0.06,1.1,0.06,/en/players/5832ebfe/matchlogs/2019-2020/summary/Stefano-Denswil-Match-Logs
161,Fabio Depaoli,it,"MF,DF",Sampdoria,22,1997,29,21,"1,854",0,1,0,0,7,0,0,1,0.05,0.00,0.05,1.5,1.5,2.2,1.5,2.2,0.18,1.5,0.18,/en/players/d97f2e8d/matchlogs/2019-2020/summary/Fabio-Depaoli-Match-Logs
162,Kastriot Dermaku,al,DF,Parma,27,1992,16,10,"1,026",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.0,0.07,0.8,0.07,/en/players/2990c466/matchlogs/2019-2020/summary/Kastriot-Dermaku-Match-Logs
163,Daniele Dessena,it,MF,Brescia,32,1987,24,22,"1,869",2,0,0,0,7,1,2,0,0.10,0.10,0.10,1.3,1.3,0.2,1.3,0.2,0.07,1.3,0.07,/en/players/02b2937c/matchlogs/2019-2020/summary/Daniele-Dessena-Match-Logs
164,Mattia Destro,it,"FW,MF",Genoa,28,1991,8,1,150,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.0,0.27,0.4,0.27,/en/players/d7d32194/matchlogs/2019-2020/summary/Mattia-Destro-Match-Logs
165,Mattia Destro,it,FW,Bologna,28,1991,5,2,185,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.4,0.4,0.9,0.4,0.9,0.63,0.4,0.63,/en/players/d7d32194/matchlogs/2019-2020/summary/Mattia-Destro-Match-Logs
166,Samuel Di Carmine,it,FW,Hellas Verona,30,1988,22,17,"1,293",8,0,1,2,3,0,8,0,0.56,0.49,0.49,6.3,4.8,0.6,6.3,0.6,0.48,4.8,0.38,/en/players/ef94dc2f/matchlogs/2019-2020/summary/Samuel-Di-Carmine-Match-Logs
167,Federico Di Francesco,it,FW,SPAL,25,1994,20,13,"1,082",2,0,0,0,4,0,2,0,0.17,0.17,0.17,2.4,2.4,1.0,2.4,1.0,0.28,2.4,0.28,/en/players/1fca9171/matchlogs/2019-2020/summary/Federico-Di-Francesco-Match-Logs
168,Giovanni Di Lorenzo,it,DF,Napoli,25,1993,33,33,"2,970",3,3,0,0,5,0,3,3,0.18,0.09,0.18,3.1,3.1,2.8,3.1,2.8,0.18,3.1,0.18,/en/players/230a2fac/matchlogs/2019-2020/summary/Giovanni-Di-Lorenzo-Match-Logs
169,Amadou Diawara,gn,MF,Roma,22,1997,22,19,"1,518",1,1,1,1,4,0,1,1,0.12,0.00,0.06,1.0,0.3,0.5,1.0,0.5,0.09,0.3,0.04,/en/players/bf309d24/matchlogs/2019-2020/summary/Amadou-Diawara-Match-Logs
170,Mitchell Dijks,nl,DF,Bologna,26,1993,13,12,"1,006",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.0,0.0,0.8,0.0,0.8,0.07,0.0,0.07,/en/players/0a3065c8/matchlogs/2019-2020/summary/Mitchell-Dijks-Match-Logs
171,Federico Dimarco,it,DF,Hellas Verona,21,1997,13,5,521,0,3,0,0,1,0,0,3,0.52,0.00,0.52,0.6,0.6,1.9,0.6,1.9,0.44,0.6,0.44,/en/players/970b8574/matchlogs/2019-2020/summary/Federico-Dimarco-Match-Logs
172,Federico Dimarco,it,"DF,MF",Inter,21,1997,3,0,27,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,/en/players/970b8574/matchlogs/2019-2020/summary/Federico-Dimarco-Match-Logs
173,Koffi Djidji,ci,DF,Torino,26,1992,17,9,851,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.01,0.0,0.01,/en/players/933d3b51/matchlogs/2019-2020/summary/Koffi-Djidji-Match-Logs
174,Berat Djimsiti,al,DF,Atalanta,26,1993,34,32,"2,783",2,1,0,0,5,0,2,1,0.10,0.06,0.10,1.8,1.8,0.5,1.8,0.5,0.07,1.8,0.07,/en/players/6eee05f1/matchlogs/2019-2020/summary/Berat-Djimsiti-Match-Logs
175,Nicolás Domínguez,ar,MF,Bologna,21,1998,16,7,699,0,1,0,0,1,0,0,1,0.13,0.00,0.13,0.5,0.5,0.9,0.5,0.9,0.18,0.5,0.18,/en/players/20b3a502/matchlogs/2019-2020/summary/Nicolas-Dominguez-Match-Logs
176,Giulio Donati,it,DF,Lecce,29,1990,20,20,"1,760",1,0,0,0,4,0,1,0,0.05,0.05,0.05,0.5,0.5,1.7,0.5,1.7,0.11,0.5,0.11,/en/players/22051fbe/matchlogs/2019-2020/summary/Giulio-Donati-Match-Logs
177,Alfredo Donnarumma,it,FW,Brescia,28,1990,31,20,"1,684",7,2,2,2,1,0,7,2,0.48,0.27,0.37,6.7,5.2,1.1,6.7,1.1,0.41,5.2,0.33,/en/players/5592007b/matchlogs/2019-2020/summary/Alfredo-Donnarumma-Match-Logs
178,Gianluigi Donnarumma,it,GK,Milan,20,1999,36,36,"3,201",0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/08f5afaa/matchlogs/2019-2020/summary/Gianluigi-Donnarumma-Match-Logs
179,Bartłomiej Drągowski,pl,GK,Fiorentina,21,1997,31,31,"2,790",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/085e71a7/matchlogs/2019-2020/summary/Bartlomiej-Dragowski-Match-Logs
180,Léo Duarte,br,DF,Milan,23,1996,6,4,405,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.08,0.3,0.08,/en/players/73ddc40c/matchlogs/2019-2020/summary/Leo-Duarte-Match-Logs
181,Edgaras Dubickas,lt,DF,Lecce,21,1998,1,0,3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/c59f90b0/matchlogs/2019-2020/summary/Edgaras-Dubickas-Match-Logs
182,Alfred Duncan,gh,MF,Sassuolo,26,1993,13,10,843,1,5,0,0,3,0,1,5,0.64,0.11,0.64,1.3,1.3,0.9,1.3,0.9,0.24,1.3,0.24,/en/players/528492ea/matchlogs/2019-2020/summary/Alfred-Duncan-Match-Logs
183,Alfred Duncan,gh,MF,Fiorentina,26,1993,13,10,887,1,1,0,0,2,0,1,1,0.20,0.10,0.20,0.7,0.7,0.6,0.7,0.6,0.13,0.7,0.13,/en/players/528492ea/matchlogs/2019-2020/summary/Alfred-Duncan-Match-Logs
184,Paulo Dybala,ar,"FW,MF",Juventus,25,1993,33,25,"2,155",11,6,1,1,5,0,11,6,0.71,0.42,0.67,8.8,8.1,6.6,8.8,6.6,0.64,8.1,0.61,/en/players/e0921a4f/matchlogs/2019-2020/summary/Paulo-Dybala-Match-Logs
185,Edin Džeko,ba,FW,Roma,33,1986,35,31,"2,854",16,7,0,0,4,0,16,7,0.73,0.50,0.73,18.1,18.1,5.0,18.1,5.0,0.73,18.1,0.73,/en/players/3bb7f478/matchlogs/2019-2020/summary/Edin-Dzeko-Match-Logs
186,Blerim Džemaili,ch,MF,Bologna,33,1986,14,8,698,1,1,0,0,2,0,1,1,0.26,0.13,0.26,0.6,0.6,1.4,0.6,1.4,0.25,0.6,0.25,/en/players/756959aa/matchlogs/2019-2020/summary/Blerim-Dzemaili-Match-Logs
187,Simone Edera,it,"MF,FW",Torino,22,1997,13,4,398,1,1,0,0,4,1,1,1,0.45,0.23,0.45,0.9,0.9,0.4,0.9,0.4,0.30,0.9,0.30,/en/players/8697c095/matchlogs/2019-2020/summary/Simone-Edera-Match-Logs
188,Albin Ekdal,se,MF,Sampdoria,30,1989,32,27,"2,385",0,2,0,0,8,0,0,2,0.08,0.00,0.08,1.6,1.6,1.0,1.6,1.0,0.10,1.6,0.10,/en/players/f503ea63/matchlogs/2019-2020/summary/Albin-Ekdal-Match-Logs
189,Elif Elmas,mk,MF,Napoli,19,1999,26,12,"1,134",1,1,0,0,7,0,1,1,0.16,0.08,0.16,1.9,1.9,0.9,1.9,0.9,0.21,1.9,0.21,/en/players/cf007308/matchlogs/2019-2020/summary/Elif-Elmas-Match-Logs
190,Alan Empereur,br,DF,Hellas Verona,25,1994,13,8,855,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/825b8997/matchlogs/2019-2020/summary/Alan-Empereur-Match-Logs
191,Christian Eriksen,dk,MF,Inter,27,1992,17,8,703,1,2,0,0,0,0,1,2,0.38,0.13,0.38,2.5,2.5,3.1,2.5,3.1,0.71,2.5,0.71,/en/players/980522ec/matchlogs/2019-2020/summary/Christian-Eriksen-Match-Logs
192,Espeto,br,"DF,MF",SPAL,22,1997,32,24,"2,110",1,2,0,0,9,1,1,2,0.13,0.04,0.13,2.4,2.4,1.2,2.4,1.2,0.15,2.4,0.15,/en/players/674cfc5a/matchlogs/2019-2020/summary/Espeto-Match-Logs
193,Sebastiano Esposito,it,FW,Inter,17,2002,7,2,199,1,0,1,1,2,0,1,0,0.45,0.00,0.00,1.7,1.0,0.1,1.7,0.1,0.84,1.0,0.49,/en/players/7ff93107/matchlogs/2019-2020/summary/Sebastiano-Esposito-Match-Logs
194,Valentin Eysseric,fr,MF,Fiorentina,27,1992,3,0,42,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.18,0.1,0.18,/en/players/ae82fa48/matchlogs/2019-2020/summary/Valentin-Eysseric-Match-Logs
195,Valentin Eysseric,fr,"MF,FW",Hellas Verona,27,1992,6,3,353,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.5,0.5,0.7,0.5,0.7,0.32,0.5,0.32,/en/players/ae82fa48/matchlogs/2019-2020/summary/Valentin-Eysseric-Match-Logs
196,Luca Falbo,it,DF,Lazio,19,2000,1,0,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/ca8fa0c0/matchlogs/2019-2020/summary/Luca-Falbo-Match-Logs
197,Filippo Falco,it,"FW,MF",Lecce,27,1992,30,24,"2,014",4,6,0,0,0,0,4,6,0.45,0.18,0.45,3.1,3.1,4.3,3.1,4.3,0.33,3.1,0.33,/en/players/e23f56c1/matchlogs/2019-2020/summary/Filippo-Falco-Match-Logs
