Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA,Matches
156,Alessandro Deiola,it,MF,Lecce,23,1995,10,8,717,0.13,0.13,0,0,3,0,0.25,0.13,0.25,0.06,0.06,0.03,0.09,0.09,Matches
157,Cristian Dell'Orco,it,DF,Lecce,25,1994,14,11,"1,007",0.00,0.09,0,0,2,1,0.09,0.00,0.09,0.00,0.00,0.04,0.04,0.04,Matches
158,Merih Demiral,tr,DF,Juventus,21,1998,6,5,418,0.22,0.22,0,0,1,0,0.43,0.22,0.43,0.09,0.09,0.06,0.14,0.14,Matches
159,Diego Demme,de,MF,Napoli,27,1991,15,10,902,0.10,0.00,0,0,6,0,0.10,0.10,0.10,0.03,0.03,0.04,0.07,0.07,Matches
160,Stefano Denswil,nl,DF,Bologna,26,1993,26,25,"2,240",0.00,0.04,0,0,7,1,0.04,0.00,0.04,0.05,0.05,0.02,0.06,0.06,Matches
161,Fabio Depaoli,it,"MF,DF",Sampdoria,22,1997,29,21,"1,854",0.00,0.05,0,0,7,0,0.05,0.00,0.05,0.07,0.07,0.11,0.18,0.18,Matches
162,Kastriot Dermaku,al,DF,Parma,27,1992,16,10,"1,026",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.07,0.07,0.00,0.07,0.07,Matches
163,Daniele Dessena,it,MF,Brescia,32,1987,24,22,"1,869",0.10,0.00,0,0,7,1,0.10,0.10,0.10,0.06,0.06,0.01,0.07,0.07,Matches
164,Mattia Destro,it,"FW,MF",Genoa,28,1991,8,1,150,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.27,0.27,0.00,0.27,0.27,Matches
165,Mattia Destro,it,FW,Bologna,28,1991,5,2,185,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.19,0.19,0.44,0.63,0.63,Matches
166,Samuel Di Carmine,it,FW,Hellas Verona,30,1988,22,17,"1,293",0.56,0.00,1,2,3,0,0.56,0.49,0.49,0.44,0.33,0.04,0.48,0.38,Matches
167,Federico Di Francesco,it,FW,SPAL,25,1994,20,13,"1,082",0.17,0.00,0,0,4,0,0.17,0.17,0.17,0.20,0.20,0.08,0.28,0.28,Matches
168,Giovanni Di Lorenzo,it,DF,Napoli,25,1993,33,33,"2,970",0.09,0.09,0,0,5,0,0.18,0.09,0.18,0.09,0.09,0.09,0.18,0.18,Matches
169,Amadou Diawara,gn,MF,Roma,22,1997,22,19,"1,518",0.06,0.06,1,1,4,0,0.12,0.00,0.06,0.06,0.01,0.03,0.09,0.04,Matches
170,Mitchell Dijks,nl,DF,Bologna,26,1993,13,12,"1,006",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.07,Matches
171,Federico Dimarco,it,DF,Hellas Verona,21,1997,13,5,521,0.00,0.52,0,0,1,0,0.52,0.00,0.52,0.11,0.11,0.34,0.44,0.44,Matches
172,Federico Dimarco,it,"DF,MF",Inter,21,1997,3,0,27,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.14,0.14,0.00,0.14,0.14,Matches
173,Koffi Djidji,ci,DF,Torino,26,1992,17,9,851,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
174,Berat Djimsiti,al,DF,Atalanta,26,1993,34,32,"2,783",0.06,0.03,0,0,5,0,0.10,0.06,0.10,0.06,0.06,0.01,0.07,0.07,Matches
175,Nicolás Domínguez,ar,MF,Bologna,21,1998,16,7,699,0.00,0.13,0,0,1,0,0.13,0.00,0.13,0.06,0.06,0.11,0.18,0.18,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
176,Giulio Donati,it,DF,Lecce,29,1990,20,20,"1,760",0.05,0.00,0,0,4,0,0.05,0.05,0.05,0.03,0.03,0.09,0.11,0.11,Matches
177,Alfredo Donnarumma,it,FW,Brescia,28,1990,31,20,"1,684",0.37,0.11,2,2,1,0,0.48,0.27,0.37,0.36,0.28,0.06,0.41,0.33,Matches
178,Gianluigi Donnarumma,it,GK,Milan,20,1999,36,36,"3,201",0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
179,Bartłomiej Drągowski,pl,GK,Fiorentina,21,1997,31,31,"2,790",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
180,Léo Duarte,br,DF,Milan,23,1996,6,4,405,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.08,0.08,0.00,0.08,0.08,Matches
181,Edgaras Dubickas,lt,DF,Lecce,21,1998,1,0,3,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
182,Alfred Duncan,gh,MF,Sassuolo,26,1993,13,10,843,0.11,0.53,0,0,3,0,0.64,0.11,0.64,0.14,0.14,0.10,0.24,0.24,Matches
183,Alfred Duncan,gh,MF,Fiorentina,26,1993,13,10,887,0.10,0.10,0,0,2,0,0.20,0.10,0.20,0.07,0.07,0.06,0.13,0.13,Matches
184,Paulo Dybala,ar,"FW,MF",Juventus,25,1993,33,25,"2,155",0.46,0.25,1,1,5,0,0.71,0.42,0.67,0.37,0.34,0.27,0.64,0.61,Matches
185,Edin Džeko,ba,FW,Roma,33,1986,35,31,"2,854",0.50,0.22,0,0,4,0,0.73,0.50,0.73,0.57,0.57,0.16,0.73,0.73,Matches
186,Blerim Džemaili,ch,MF,Bologna,33,1986,14,8,698,0.13,0.13,0,0,2,0,0.26,0.13,0.26,0.07,0.07,0.18,0.25,0.25,Matches
187,Simone Edera,it,"MF,FW",Torino,22,1997,13,4,398,0.23,0.23,0,0,4,1,0.45,0.23,0.45,0.21,0.21,0.09,0.30,0.30,Matches
188,Albin Ekdal,se,MF,Sampdoria,30,1989,32,27,"2,385",0.00,0.08,0,0,8,0,0.08,0.00,0.08,0.06,0.06,0.04,0.10,0.10,Matches
189,Elif Elmas,mk,MF,Napoli,19,1999,26,12,"1,134",0.08,0.08,0,0,7,0,0.16,0.08,0.16,0.15,0.15,0.07,0.21,0.21,Matches
190,Alan Empereur,br,DF,Hellas Verona,25,1994,13,8,855,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,Matches
191,Christian Eriksen,dk,MF,Inter,27,1992,17,8,703,0.13,0.26,0,0,0,0,0.38,0.13,0.38,0.32,0.32,0.40,0.71,0.71,Matches
192,Espeto,br,"DF,MF",SPAL,22,1997,32,24,"2,110",0.04,0.09,0,0,9,1,0.13,0.04,0.13,0.10,0.10,0.05,0.15,0.15,Matches
193,Sebastiano Esposito,it,FW,Inter,17,2002,7,2,199,0.45,0.00,1,1,2,0,0.45,0.00,0.00,0.78,0.44,0.05,0.84,0.49,Matches
194,Valentin Eysseric,fr,MF,Fiorentina,27,1992,3,0,42,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.18,0.18,0.00,0.18,0.18,Matches
195,Valentin Eysseric,fr,"MF,FW",Hellas Verona,27,1992,6,3,353,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.13,0.13,0.19,0.32,0.32,Matches
196,Luca Falbo,it,DF,Lazio,19,2000,1,0,2,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
197,Filippo Falco,it,"FW,MF",Lecce,27,1992,30,24,"2,014",0.18,0.27,0,0,0,0,0.45,0.18,0.45,0.14,0.14,0.19,0.33,0.33,Matches
198,Wladimiro Falcone,it,GK,Sampdoria,24,1995,2,2,180,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
199,Iago Falque,es,"MF,FW",Torino,29,1990,4,1,102,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.15,0.15,0.10,0.26,0.26,Matches
200,Iago Falque,es,MF,Genoa,29,1990,10,6,519,0.35,0.17,2,3,0,0,0.52,0.00,0.17,0.52,0.13,0.16,0.67,0.29,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
201,Andri Fannar Baldursson,is,MF,Bologna,17,2002,7,0,143,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.05,0.05,0.07,0.12,0.12,Matches
202,Paolo Faragò,it,DF,Cagliari,26,1993,21,14,"1,343",0.07,0.07,0,0,3,0,0.13,0.07,0.13,0.10,0.10,0.05,0.15,0.15,Matches
203,Davide Faraoni,it,DF,Hellas Verona,27,1991,36,36,"3,228",0.14,0.08,0,0,6,0,0.22,0.14,0.22,0.12,0.12,0.06,0.18,0.18,Matches
204,Mohamed Fares,dz,"DF,MF",SPAL,23,1996,8,5,421,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.02,0.02,0.14,0.16,0.16,Matches
205,Diego Farias,br,"FW,MF",Lecce,29,1990,18,7,824,0.22,0.00,0,0,3,1,0.22,0.22,0.22,0.19,0.19,0.19,0.37,0.37,Matches
206,Andrea Favilli,it,FW,Genoa,22,1997,20,7,658,0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.21,0.21,0.10,0.32,0.32,Matches
207,Federico Fazio,ar,DF,Roma,32,1987,16,14,"1,213",0.07,0.00,0,0,2,1,0.07,0.07,0.07,0.02,0.02,0.03,0.05,0.05,Matches
208,Luiz Felipe,br,DF,Lazio,22,1997,26,24,"2,024",0.04,0.04,0,0,6,0,0.09,0.04,0.09,0.02,0.02,0.02,0.04,0.04,Matches
209,Lucas Felippe,br,"MF,DF",Hellas Verona,19,2000,2,0,28,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.13,0.13,0.00,0.13,0.13,Matches
210,Alex Ferrari,it,DF,Sampdoria,25,1994,12,11,"1,005",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.03,0.03,0.00,0.03,0.03,Matches
211,Sergio Floccari,it,FW,SPAL,37,1981,24,9,942,0.10,0.00,0,0,3,0,0.10,0.10,0.10,0.11,0.11,0.08,0.19,0.19,Matches
212,Alessandro Florenzi,it,"DF,FW",Roma,28,1991,14,12,997,0.00,0.09,0,0,5,0,0.09,0.00,0.09,0.05,0.05,0.18,0.23,0.23,Matches
213,Seko Fofana,ci,MF,Udinese,24,1995,32,24,"2,249",0.12,0.28,0,0,4,0,0.40,0.12,0.40,0.11,0.11,0.18,0.28,0.28,Matches
214,Gianluca Frabotta,it,DF,Juventus,20,1999,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.04,0.04,0.00,0.04,0.04,Matches
215,Remo Freuler,ch,MF,Atalanta,27,1992,31,28,"2,337",0.08,0.08,0,0,3,0,0.15,0.08,0.15,0.07,0.07,0.10,0.18,0.18,Matches
216,Daniel Fuzato,br,GK,Roma,22,1997,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
217,Matteo Gabbia,it,DF,Milan,19,1999,9,6,680,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.02,Matches
218,Manolo Gabbiadini,it,FW,Sampdoria,27,1991,33,24,"2,035",0.49,0.04,1,1,2,0,0.53,0.44,0.49,0.35,0.32,0.12,0.48,0.45,Matches
219,Gabriel,br,GK,Lecce,26,1992,34,34,"2,997",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
220,Luca Gagliano,it,FW,Cagliari,19,2000,2,1,52,1.73,1.73,0,0,0,0,3.46,1.73,3.46,0.62,0.62,0.06,0.68,0.68,Matches
221,Roberto Gagliardini,it,MF,Inter,25,1994,24,21,"1,797",0.20,0.10,0,0,5,0,0.30,0.20,0.30,0.24,0.22,0.06,0.30,0.28,Matches
222,Riccardo Gagliolo,se,DF,Parma,29,1990,32,31,"2,604",0.10,0.07,0,0,7,0,0.17,0.10,0.17,0.09,0.09,0.08,0.17,0.17,Matches
223,Daniele Gastaldello,it,DF,Brescia,36,1983,8,4,389,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,Matches
224,Gervinho,ci,FW,Parma,32,1987,31,27,"2,270",0.28,0.16,0,1,3,0,0.44,0.28,0.44,0.35,0.32,0.09,0.44,0.41,Matches
225,Rachid Ghezzal,dz,"MF,FW",Fiorentina,27,1992,19,9,828,0.11,0.00,0,0,5,0,0.11,0.11,0.11,0.06,0.06,0.17,0.23,0.23,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
226,Andrea Ghezzi,it,"MF,FW",Brescia,,,5,0,37,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.37,0.37,0.00,0.37,0.37,Matches
227,Paolo Ghiglione,it,DF,Genoa,22,1997,25,20,"1,717",0.00,0.26,0,0,4,0,0.26,0.00,0.26,0.05,0.05,0.11,0.16,0.16,Matches
228,Andrea Ghion,it,"MF,FW",Sassuolo,19,2000,3,0,48,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.11,0.11,0.17,0.28,0.28,Matches
229,Faouzi Ghoulam,dz,DF,Napoli,28,1991,9,3,376,0.00,0.24,0,0,2,0,0.24,0.00,0.24,0.04,0.04,0.24,0.27,0.27,Matches
230,Diego Godín,uy,DF,Inter,33,1986,23,18,"1,628",0.06,0.06,0,0,5,0,0.11,0.06,0.11,0.05,0.05,0.05,0.10,0.10,Matches
231,Edoardo Goldaniga,it,DF,Genoa,25,1993,13,8,784,0.11,0.00,0,0,4,0,0.11,0.11,0.11,0.12,0.12,0.02,0.15,0.15,Matches
232,Pierluigi Gollini,it,GK,Atalanta,24,1995,33,33,"2,884",0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
233,Papu Gómez,ar,"MF,FW",Atalanta,31,1988,36,34,"2,842",0.22,0.51,0,0,2,0,0.73,0.22,0.73,0.27,0.27,0.33,0.60,0.60,Matches
234,Robin Gosens,de,DF,Atalanta,25,1994,34,31,"2,617",0.31,0.24,0,0,3,0,0.55,0.31,0.55,0.20,0.20,0.12,0.32,0.32,Matches
235,Alberto Grassi,it,MF,Parma,24,1995,16,6,641,0.14,0.14,0,0,6,0,0.28,0.14,0.28,0.06,0.06,0.03,0.08,0.08,Matches
236,Sinan Gümüş,tr,FW,Genoa,25,1994,3,1,96,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.20,Matches
237,Koray Günter,de,DF,Hellas Verona,24,1994,32,31,"2,733",0.00,0.00,0,0,7,0,0.00,0.00,0.00,0.02,0.02,0.01,0.02,0.02,Matches
238,Samir Handanović,si,GK,Inter,35,1984,35,35,"3,150",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
239,Lukáš Haraslín,sk,FW,Sassuolo,23,1996,11,4,384,0.23,0.00,0,0,1,0,0.23,0.23,0.23,0.21,0.21,0.10,0.31,0.31,Matches
240,Hans Hateboer,nl,DF,Atalanta,25,1994,32,25,"2,356",0.00,0.15,0,0,10,0,0.15,0.00,0.15,0.06,0.06,0.14,0.20,0.20,Matches
241,Liam Henderson,sco,MF,Hellas Verona,23,1996,4,2,196,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.02,0.02,0.12,0.14,0.14,Matches
242,Dalbert Henrique,br,DF,Fiorentina,25,1993,31,29,"2,484",0.00,0.18,0,0,8,1,0.18,0.00,0.18,0.02,0.02,0.13,0.16,0.16,Matches
243,Theo Hernández,fr,DF,Milan,21,1997,33,32,"2,817",0.19,0.10,0,0,10,0,0.29,0.19,0.29,0.14,0.14,0.15,0.29,0.29,Matches
244,Hernani,br,MF,Parma,25,1994,32,27,"2,419",0.00,0.15,0,0,10,0,0.15,0.00,0.15,0.05,0.05,0.07,0.11,0.11,Matches
245,Gonzalo Higuaín,ar,FW,Juventus,31,1987,32,20,"1,866",0.39,0.19,0,0,2,0,0.58,0.39,0.58,0.46,0.46,0.21,0.66,0.66,Matches
246,Krisztofer Horváth,hu,"FW,DF",SPAL,17,2002,3,0,44,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.03,0.03,0.05,0.09,0.09,Matches
247,Elseid Hysaj,al,DF,Napoli,25,1994,20,17,"1,481",0.06,0.12,0,0,3,0,0.18,0.06,0.18,0.02,0.02,0.08,0.10,0.10,Matches
248,Simone Iacoponi,it,DF,Parma,32,1987,36,34,"3,053",0.06,0.00,0,0,7,0,0.06,0.06,0.06,0.03,0.03,0.01,0.03,0.03,Matches
249,Roger Ibanez,br,DF,Roma,20,1998,9,7,614,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.04,0.04,0.01,0.05,0.05,Matches
250,Zlatan Ibrahimović,se,FW,Milan,37,1981,18,16,"1,362",0.66,0.33,2,3,1,0,0.99,0.53,0.86,0.65,0.51,0.23,0.88,0.73,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
251,Igor,br,DF,Fiorentina,21,1998,9,6,611,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
252,Igor,br,DF,SPAL,21,1998,17,15,"1,337",0.00,0.07,0,0,7,0,0.07,0.00,0.07,0.01,0.01,0.06,0.07,0.07,Matches
253,Josip Iličić,si,FW,Atalanta,31,1988,26,21,"1,663",0.81,0.27,0,0,1,1,1.08,0.81,1.08,0.50,0.50,0.37,0.87,0.87,Matches
254,Giannelli Imbula,cd,MF,Lecce,26,1992,3,1,130,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
255,Ciro Immobile,it,FW,Lazio,29,1990,37,36,"3,170",1.02,0.26,14,15,8,0,1.28,0.62,0.88,0.76,0.44,0.19,0.95,0.62,Matches
256,Roberto Inglese,it,FW,Parma,27,1991,17,8,766,0.47,0.00,0,1,1,0,0.47,0.47,0.47,0.51,0.42,0.03,0.54,0.45,Matches
257,Lorenzo Insigne,it,"FW,MF",Napoli,28,1991,37,34,"2,810",0.26,0.19,5,5,1,0,0.45,0.10,0.29,0.41,0.29,0.23,0.64,0.52,Matches
258,Artur Ioniță,md,MF,Cagliari,28,1990,34,21,"1,897",0.00,0.09,0,0,6,0,0.09,0.00,0.09,0.04,0.04,0.03,0.08,0.08,Matches
259,Jakub Iskra,pl,DF,SPAL,16,2002,2,0,78,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.03,0.03,0.00,0.03,0.03,Matches
260,Armando Izzo,it,DF,Torino,27,1992,31,30,"2,686",0.03,0.00,0,0,7,2,0.03,0.03,0.03,0.04,0.04,0.03,0.08,0.08,Matches
261,Filip Jagiełło,pl,MF,Genoa,21,1997,11,6,553,0.00,0.33,0,0,0,0,0.33,0.00,0.33,0.04,0.04,0.14,0.18,0.18,Matches
262,Mato Jajalo,ba,MF,Udinese,31,1988,26,19,"1,649",0.00,0.00,0,0,8,1,0.00,0.00,0.00,0.02,0.02,0.04,0.05,0.05,Matches
263,Marko Janković,me,"MF,DF",SPAL,24,1995,6,1,115,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.07,0.07,0.20,0.27,0.27,Matches
264,Jakub Jankto,cz,MF,Sampdoria,23,1996,30,25,"2,095",0.09,0.17,0,0,8,0,0.26,0.09,0.26,0.12,0.12,0.20,0.32,0.32,Matches
265,Juan Jesus,br,DF,Roma,28,1991,4,1,139,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
266,Jony,es,DF,Lazio,28,1991,24,14,"1,177",0.00,0.08,0,0,4,0,0.08,0.00,0.08,0.03,0.03,0.09,0.12,0.12,Matches
267,Jesse Joronen,fi,GK,Brescia,26,1993,29,29,"2,610",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
268,Hamed Junior Traorè,ci,"MF,FW",Sassuolo,19,2000,31,20,"1,570",0.23,0.06,0,0,3,0,0.29,0.23,0.29,0.27,0.27,0.13,0.40,0.40,Matches
269,Musa Juwara,gm,"FW,MF",Bologna,17,2001,7,1,153,0.59,0.00,0,0,1,0,0.59,0.59,0.59,0.14,0.14,0.08,0.22,0.22,Matches
270,Nikola Kalinić,hr,FW,Roma,31,1988,15,6,571,0.79,0.16,0,0,1,0,0.95,0.79,0.95,0.73,0.73,0.16,0.89,0.89,Matches
271,Yann Karamoh,fr,"FW,MF",Parma,21,1998,14,5,573,0.16,0.16,0,0,0,0,0.31,0.16,0.31,0.10,0.10,0.14,0.23,0.23,Matches
272,Franck Kessié,ci,MF,Milan,22,1996,35,33,"2,904",0.12,0.03,2,2,3,0,0.15,0.06,0.09,0.13,0.08,0.08,0.20,0.16,Matches
273,Sami Khedira,de,MF,Juventus,32,1987,12,9,681,0.00,0.13,0,0,3,0,0.13,0.00,0.13,0.15,0.15,0.07,0.22,0.22,Matches
274,Giorgos Kiriakopoulos,gr,DF,Sassuolo,23,1996,26,17,"1,643",0.00,0.05,0,0,4,0,0.05,0.00,0.05,0.04,0.04,0.03,0.07,0.07,Matches
275,Simon Kjær,dk,DF,Atalanta,30,1989,5,3,292,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.02,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
276,Simon Kjær,dk,DF,Milan,30,1989,15,15,"1,240",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.03,0.03,0.00,0.03,0.03,Matches
277,Ragnar Klavan,ee,DF,Cagliari,33,1985,31,26,"2,354",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.02,0.02,0.02,0.04,0.04,Matches
278,Justin Kluivert,nl,FW,Roma,20,1999,22,19,"1,514",0.24,0.06,0,0,6,1,0.30,0.24,0.30,0.17,0.17,0.07,0.24,0.24,Matches
279,Aleksandar Kolarov,rs,DF,Roma,33,1985,32,30,"2,732",0.23,0.10,2,4,6,0,0.33,0.16,0.26,0.23,0.13,0.16,0.39,0.29,Matches
280,Christian Kouamé,ci,FW,Genoa,21,1997,11,10,915,0.49,0.20,0,0,1,0,0.69,0.49,0.69,0.17,0.17,0.10,0.27,0.27,Matches
281,Christian Kouamé,ci,FW,Fiorentina,21,1997,7,3,301,0.30,0.30,0,0,0,0,0.60,0.30,0.60,0.46,0.46,0.07,0.53,0.53,Matches
282,Kalidou Koulibaly,sn,DF,Napoli,28,1991,25,24,"2,105",0.00,0.00,0,0,7,1,0.00,0.00,0.00,0.04,0.04,0.02,0.06,0.06,Matches
283,Ladislav Krejčí,cz,DF,Bologna,27,1992,14,11,"1,051",0.09,0.00,0,0,1,0,0.09,0.09,0.09,0.03,0.03,0.04,0.07,0.07,Matches
284,Rade Krunić,ba,MF,Milan,25,1993,15,4,537,0.00,0.17,0,0,3,0,0.17,0.00,0.17,0.07,0.07,0.17,0.24,0.24,Matches
285,Juraj Kucka,sk,"MF,FW",Parma,32,1987,26,22,"1,932",0.28,0.14,2,2,5,1,0.42,0.19,0.33,0.22,0.15,0.09,0.30,0.23,Matches
286,Dejan Kulusevski,se,"FW,MF",Parma,19,2000,36,33,"2,930",0.31,0.25,1,1,3,0,0.55,0.28,0.52,0.21,0.18,0.28,0.48,0.46,Matches
287,Marash Kumbulla,al,DF,Hellas Verona,19,2000,25,25,"1,950",0.05,0.00,0,0,7,1,0.05,0.05,0.05,0.08,0.08,0.00,0.08,0.08,Matches
288,Jasmin Kurtić,si,MF,SPAL,30,1989,16,16,"1,409",0.13,0.00,0,0,5,0,0.13,0.13,0.13,0.15,0.15,0.13,0.28,0.28,Matches
289,Jasmin Kurtić,si,"MF,FW",Parma,30,1989,20,18,"1,664",0.11,0.05,0,0,5,0,0.16,0.11,0.16,0.05,0.05,0.09,0.14,0.14,Matches
290,Antonino La Gumina,it,FW,Sampdoria,23,1996,5,2,186,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.14,0.14,0.08,0.22,0.22,Matches
291,Andrea La Mantia,it,FW,Lecce,28,1991,12,6,553,0.33,0.00,0,0,1,0,0.33,0.33,0.33,0.57,0.57,0.03,0.60,0.60,Matches
292,Riccardo Ladinetti,it,MF,Cagliari,18,2000,3,1,127,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.08,Matches
293,Gianluca Lapadula,it,FW,Lecce,29,1990,25,20,"1,784",0.55,0.00,2,2,8,1,0.55,0.45,0.45,0.53,0.46,0.11,0.64,0.56,Matches
294,Danilo Larangeira,br,DF,Bologna,35,1984,30,30,"2,638",0.07,0.00,0,0,11,1,0.07,0.07,0.07,0.02,0.02,0.01,0.03,0.03,Matches
295,Kevin Lasagna,it,FW,Udinese,26,1992,36,28,"2,569",0.35,0.04,0,0,1,0,0.39,0.35,0.39,0.34,0.34,0.08,0.42,0.42,Matches
296,Vincent Laurini,fr,DF,Parma,30,1989,15,10,884,0.00,0.20,0,0,4,0,0.20,0.00,0.20,0.00,0.00,0.11,0.11,0.11,Matches
297,Diego Laxalt,uy,"DF,MF",Torino,26,1993,16,4,596,0.00,0.15,0,0,3,0,0.15,0.00,0.15,0.03,0.03,0.07,0.10,0.10,Matches
298,Diego Laxalt,uy,DF,Milan,26,1993,4,1,172,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.07,0.08,0.08,Matches
299,Valentino Lazaro,at,"DF,MF",Inter,23,1996,6,3,323,0.00,0.28,0,0,2,0,0.28,0.00,0.28,0.03,0.03,0.35,0.38,0.38,Matches
300,Darko Lazović,rs,DF,Hellas Verona,28,1990,38,37,"3,239",0.08,0.19,0,0,4,0,0.28,0.08,0.28,0.07,0.06,0.22,0.29,0.29,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
301,Manuel Lazzari,it,DF,Lazio,25,1993,32,29,"2,548",0.00,0.11,0,0,6,0,0.11,0.00,0.11,0.05,0.05,0.12,0.17,0.17,Matches
302,Rafael Leão,pt,FW,Milan,20,1999,31,12,"1,404",0.38,0.06,0,0,0,0,0.45,0.38,0.45,0.31,0.31,0.19,0.51,0.51,Matches
303,Lucas Leiva,br,MF,Lazio,32,1987,25,23,"1,808",0.00,0.05,0,0,10,1,0.05,0.00,0.05,0.03,0.03,0.10,0.13,0.13,Matches
304,Lukas Lerager,dk,MF,Genoa,26,1993,21,15,"1,387",0.06,0.06,0,0,5,0,0.13,0.06,0.13,0.08,0.08,0.10,0.19,0.19,Matches
305,Mehdi Léris,fr,"MF,FW",Sampdoria,21,1998,15,3,509,0.18,0.18,0,0,0,0,0.35,0.18,0.35,0.14,0.10,0.08,0.22,0.18,Matches
306,Karlo Letica,hr,GK,SPAL,22,1997,10,10,900,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
307,Matthijs de Ligt,nl,DF,Juventus,19,1999,29,26,"2,450",0.15,0.00,0,0,5,0,0.15,0.15,0.15,0.10,0.10,0.01,0.11,0.11,Matches
308,Anderson Lima,br,MF,Lazio,19,1999,6,0,62,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.21,0.21,0.40,0.61,0.61,Matches
309,Karol Linetty,pl,MF,Sampdoria,24,1995,28,22,"2,019",0.18,0.13,0,0,4,0,0.31,0.18,0.31,0.08,0.08,0.09,0.17,0.17,Matches
310,Pol Lirola,es,DF,Fiorentina,21,1997,35,30,"2,648",0.00,0.07,0,0,4,0,0.07,0.00,0.07,0.05,0.05,0.09,0.14,0.14,Matches
311,Fernando Llorente,es,FW,Napoli,34,1985,17,3,501,0.54,0.18,0,0,1,0,0.72,0.54,0.72,0.84,0.84,0.12,0.96,0.96,Matches
312,Stanislav Lobotka,sk,MF,Napoli,24,1994,14,9,752,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.01,0.01,0.02,0.04,0.04,Matches
